candidate_id,rank,score,reasoning
CAND_0020877,23,0.862128,"Applied ML Engineer at CRED with 5.1 yrs experience (within JD band); strong production ML fit via Information Retrieval, Milvus, Elasticsearch; based in Gurgaon, Haryana, India. Concern(s): not marked open to work — factor into outreach priority."
CAND_0009691,24,0.860973,"Applied ML Engineer at LinkedIn with 6.2 yrs experience (sweet spot); strong production ML fit via Qdrant, FAISS, Pinecone; based in Indore, Madhya Pradesh, India. Positive signals: active in last month; concerns: 120d notice period."
CAND_0043228,25,0.857666,"Applied ML Engineer at Zoho with 6.8 yrs experience (sweet spot); strong production ML fit via Sentence Transformers, OpenSearch, Vector Search; based in Chennai, Tamil Nadu, India. Positive signals: active in last 2 weeks, 30d notice; concerns: not marked open to work."
CAND_0083307,26,0.852806,"Search Engineer at CRED with 7.8 yrs experience (sweet spot); strong production ML fit via Weaviate, Python, Vector Search; based in Vizag, Andhra Pradesh, India. Concern(s): 120d notice period — factor into outreach priority."
CAND_0002025,27,0.852409,"Senior AI Engineer at Apple with 5.9 yrs experience (within JD band); strong production ML fit via FAISS, Recommendation Systems, Python; based in Trivandrum, Kerala, India. Strong engagement signals: active in last 2 weeks, 80% recruiter response rate, 30d notice."
CAND_0044855,28,0.848966,"Senior Data Scientist at Flipkart with 6.6 yrs experience (sweet spot); strong production ML fit via Qdrant, Embeddings, Pinecone; based in Coimbatore, Tamil Nadu, India. Concern(s): not marked open to work — factor into outreach priority."
CAND_0005649,29,0.845237,"Senior Data Scientist at Sarvam AI with 7.4 yrs experience (sweet spot); strong production ML fit via Recommendation Systems, Semantic Search, Weaviate; based in Delhi, Delhi, India. Moderate engagement signals; verify availability before outreach."
CAND_0018499,30,0.844079,"Senior Machine Learning Engineer at Zomato with 7.2 yrs experience (sweet spot); strong production ML fit via Embeddings, Learning to Rank, Recommendation Systems; based in Noida, Uttar Pradesh (preferred location). Strong engagement signals: active in last month, 15d notice."
CAND_0061655,31,0.839969,"Machine Learning Engineer at Krutrim with 4.6 yrs experience (slightly junior for band); strong production ML fit via Pinecone, Elasticsearch, OpenSearch; based in Jaipur, Rajasthan, India. Positive signals: active in last 2 weeks, 88% recruiter response rate; concerns: not marked open to work."
CAND_0081053,32,0.83302,"NLP Engineer at Glance with 5.4 yrs experience (within JD band); strong production ML fit via Semantic Search, Weaviate, OpenSearch; based in Chandigarh, Chandigarh, India. Strong engagement signals: 83% recruiter response rate."
CAND_0010257,33,0.830333,"Senior Data Scientist at Google with 6.5 yrs experience (sweet spot); strong production ML fit via Recommendation Systems, Milvus, Python; based in Noida, Uttar Pradesh (preferred location). Positive signals: active in last month; concerns: 120d notice period."
CAND_0039383,34,0.829423,"Applied ML Engineer at Meesho with 7.1 yrs experience (sweet spot); strong production ML fit via Elasticsearch, Vector Search, FAISS; based in Gurgaon, Haryana, India. Moderate engagement signals; verify availability before outreach."
CAND_0011687,35,0.824988,"Senior NLP Engineer at Niramai with 7.8 yrs experience (sweet spot); strong production ML fit via OpenSearch, Embeddings, Weaviate; based in Indore, Madhya Pradesh, India. Strong engagement signals: active in last month, 89% recruiter response rate, 15d notice."
CAND_0033861,36,0.822001,"Senior NLP Engineer at Mad Street Den with 8.0 yrs experience (sweet spot); strong production ML fit via Elasticsearch, Vector Search, Learning to Rank; based in Vizag, Andhra Pradesh, India. Positive signals: 30d notice; concerns: low response rate (16%), not marked open to work."
CAND_0006557,37,0.821704,"NLP Engineer at Paytm with 7.9 yrs experience (sweet spot); strong production ML fit via Vector Search, FAISS, Qdrant; based in Jaipur, Rajasthan, India. Concern(s): 120d notice period — factor into outreach priority."
CAND_0096172,38,0.819672,"NLP Engineer at Krutrim with 5.2 yrs experience (within JD band); strong production ML fit via Elasticsearch, Qdrant, OpenSearch; based in Chennai, Tamil Nadu, India. Positive signals: active in last month; concerns: not marked open to work."
CAND_0070202,39,0.819584,"Machine Learning Engineer at BYJU'S with 5.1 yrs experience (within JD band); strong production ML fit via BM25, Semantic Search, Learning to Rank; based in Jaipur, Rajasthan, India. Positive signals: active in last 2 weeks; concerns: not marked open to work."
CAND_0042029,40,0.818178,"Senior Data Scientist at Flipkart with 6.5 yrs experience (sweet spot); strong production ML fit via Embeddings, Elasticsearch, OpenSearch; based in Delhi, Delhi, India. Concern(s): not marked open to work — factor into outreach priority."
CAND_0037944,41,0.815272,"Senior Data Scientist at Vedantu with 4.9 yrs experience (slightly junior for band); strong production ML fit via Embeddings, Python, BM25; based in Jaipur, Rajasthan, India. Strong engagement signals: 30d notice."
CAND_0075574,42,0.810519,"Machine Learning Engineer at Haptik with 5.7 yrs experience (within JD band); strong production ML fit via OpenSearch, Qdrant, BM25; based in Bangalore, Karnataka, India. Strong engagement signals: active in last month."
CAND_0089552,43,0.809888,"Machine Learning Engineer at Netflix with 6.0 yrs experience (sweet spot); strong production ML fit via Sentence Transformers, Milvus, BM25; based in Kolkata, West Bengal, India. Concern(s): 120d notice period, not marked open to work — factor into outreach priority."
CAND_0094056,44,0.806778,"NLP Engineer at Rephrase.ai with 5.9 yrs experience (within JD band); strong production ML fit via BM25, Embeddings, Pinecone; based in Chennai, Tamil Nadu, India. Positive signals: 82% recruiter response rate; concerns: 120d notice period, not marked open to work."
CAND_0000031,45,0.805991,"Recommendation Systems Engineer at Swiggy with 6.0 yrs experience (sweet spot); strong production ML fit via Embeddings, Sentence Transformers, Pinecone; based in Hyderabad, Telangana, India. Strong engagement signals: active in last 2 weeks, 91% recruiter response rate."
CAND_0042506,46,0.804446,"Search Engineer at Verloop.io with 4.2 yrs experience (slightly junior for band); strong production ML fit via Information Retrieval, FAISS, Qdrant; based in Mumbai, Maharashtra, India. Strong engagement signals: active in last 2 weeks, 15d notice."
CAND_0052682,47,0.802497,"NLP Engineer at Aganitha with 6.6 yrs experience (sweet spot); strong production ML fit via Python, Embeddings, Semantic Search; based in Vizag, Andhra Pradesh, India. Strong engagement signals: 88% recruiter response rate, 30d notice."
CAND_0028793,48,0.800154,"Search Engineer at Google with 7.2 yrs experience (sweet spot); strong production ML fit via Embeddings, Learning to Rank, Information Retrieval; based in Trivandrum, Kerala, India. Concern(s): 120d notice period — factor into outreach priority."
CAND_0025640,49,0.799143,"AI Research Engineer at HCL with 5.6 yrs experience (within JD band); strong production ML fit via Elasticsearch, Recommendation Systems, FAISS; based in Jaipur, Rajasthan, India. Strong engagement signals: active in last month, 87% recruiter response rate, 30d notice."
CAND_0074735,50,0.797752,"Applied ML Engineer at Rephrase.ai with 5.5 yrs experience (within JD band); strong production ML fit via Information Retrieval, Learning to Rank, Semantic Search; based in Chandigarh, Chandigarh, India. Moderate engagement signals; verify availability before outreach."
CAND_0060054,51,0.795771,"AI Engineer at Mad Street Den with 6.4 yrs experience (sweet spot); strong production ML fit via Recommendation Systems, Semantic Search, Elasticsearch; based in Jaipur, Rajasthan, India. Positive signals: 86% recruiter response rate, 15d notice; concerns: not marked open to work."
CAND_0058575,52,0.795135,"AI Engineer at Krutrim with 5.8 yrs experience (within JD band); strong production ML fit via Recommendation Systems, Sentence Transformers, Pinecone; based in Chennai, Tamil Nadu, India. Moderate engagement signals; verify availability before outreach."
CAND_0014440,53,0.792318,"Recommendation Systems Engineer at CRED with 6.4 yrs experience (sweet spot); strong production ML fit via FAISS, Qdrant, Milvus; based in Chennai, Tamil Nadu, India. Strong engagement signals: active in last month."
CAND_0005260,54,0.791476,"Senior NLP Engineer at Netflix with 5.2 yrs experience (within JD band); strong production ML fit via Semantic Search, Python, Embeddings; based in Chennai, Tamil Nadu, India. Positive signals: active in last month, 86% recruiter response rate; concerns: not marked open to work."
CAND_0046064,55,0.789557,"Senior NLP Engineer at Salesforce with 8.9 yrs experience (within JD band); strong production ML fit via Pinecone, BM25, Elasticsearch; based in Coimbatore, Tamil Nadu, India. Strong engagement signals: 30d notice."
CAND_0009024,56,0.78767,"Search Engineer at Google with 5.2 yrs experience (within JD band); strong production ML fit via Recommendation Systems, OpenSearch, Qdrant; based in Chennai, Tamil Nadu, India. Strong engagement signals: 30d notice."
CAND_0064270,57,0.783938,"Applied ML Engineer at Verloop.io with 4.2 yrs experience (slightly junior for band); strong production ML fit via Learning to Rank, Embeddings, BM25; based in Pune, Maharashtra (preferred location). Positive signals: 82% recruiter response rate; concerns: not marked open to work."
CAND_0044222,58,0.783411,"AI Engineer at PolicyBazaar with 7.7 yrs experience (sweet spot); strong production ML fit via OpenSearch, Qdrant, BM25; based in Vizag, Andhra Pradesh, India. Strong engagement signals: active in last month."
CAND_0070398,59,0.782577,"Machine Learning Engineer at Genpact AI with 7.2 yrs experience (sweet spot); strong production ML fit via FAISS, Information Retrieval, BM25; based in Kochi, Kerala, India. Concern(s): 120d notice period — factor into outreach priority."
CAND_0099401,60,0.782067,"NLP Engineer at Dream11 with 7.7 yrs experience (sweet spot); strong production ML fit via Embeddings, Qdrant, Semantic Search; based in Ahmedabad, Gujarat, India. Positive signals: active in last 2 weeks; concerns: not marked open to work."
CAND_0069905,61,0.781313,"Applied ML Engineer at Sarvam AI with 6.6 yrs experience (sweet spot); strong production ML fit via Sentence Transformers, Weaviate, Python; based in Bhubaneswar, Odisha, India. Moderate engagement signals; verify availability before outreach."
CAND_0084819,62,0.777971,"Search Engineer at Dream11 with 4.5 yrs experience (slightly junior for band); strong production ML fit via Weaviate, Information Retrieval, OpenSearch; based in Indore, Madhya Pradesh, India. Positive signals: active in last month; concerns: 120d notice period."
CAND_0047721,63,0.777032,"Senior Data Scientist at Microsoft with 7.0 yrs experience (sweet spot); strong production ML fit via Qdrant, Information Retrieval, BM25; based in Coimbatore, Tamil Nadu, India. Concern(s): not marked open to work — factor into outreach priority."
CAND_0075439,64,0.776823,"Machine Learning Engineer at Flipkart with 4.3 yrs experience (slightly junior for band); strong production ML fit via Vector Search, Learning to Rank, Elasticsearch; based in Vizag, Andhra Pradesh, India. Positive signals: active in last month, 30d notice; concerns: not marked open to work."
CAND_0012957,65,0.775218,"Search Engineer at Razorpay with 4.9 yrs experience (slightly junior for band); strong production ML fit via BM25, Python, Embeddings; based in Chennai, Tamil Nadu, India. Positive signals: active in last month; concerns: 120d notice period, not marked open to work."
CAND_0051630,66,0.774942,"Machine Learning Engineer at Razorpay with 6.0 yrs experience (sweet spot); strong production ML fit via Python, Sentence Transformers, Information Retrieval; based in Kolkata, West Bengal, India. Concern(s): not marked open to work — factor into outreach priority."
CAND_0064904,67,0.774162,"AI Engineer at LinkedIn with 4.9 yrs experience (slightly junior for band); strong production ML fit via Python, Elasticsearch, Embeddings; based in Hyderabad, Telangana, India. Moderate engagement signals; verify availability before outreach."
CAND_0086022,68,0.768858,"Senior Applied Scientist at Sarvam AI with 5.3 yrs experience (within JD band); strong production ML fit via Pinecone, Sentence Transformers, Embeddings; based in Kolkata, West Bengal, India. Strong engagement signals: 0d notice."
CAND_0092255,69,0.767792,"ML Engineer at InMobi with 5.2 yrs experience (within JD band); strong production ML fit via Learning to Rank, Weaviate, Vector Search; based in Noida, Uttar Pradesh (preferred location). Strong engagement signals: active in last month."
CAND_0080766,70,0.766907,"Staff Machine Learning Engineer at Salesforce with 8.8 yrs experience (within JD band); strong production ML fit via Python, Elasticsearch, OpenSearch; based in Coimbatore, Tamil Nadu, India. Positive signals: 0d notice; concerns: not marked open to work."
CAND_0011162,71,0.764516,"Recommendation Systems Engineer at upGrad with 5.8 yrs experience (within JD band); strong production ML fit via FAISS, OpenSearch, Pinecone; based in Coimbatore, Tamil Nadu, India. Strong engagement signals: active in last month."
CAND_0049538,72,0.759825,"Applied ML Engineer at Saarthi.ai with 5.8 yrs experience (within JD band); strong production ML fit via OpenSearch, Milvus, Elasticsearch; based in Jaipur, Rajasthan, India. Positive signals: active in last 2 weeks, 30d notice; concerns: not marked open to work."
CAND_0015578,73,0.756021,"AI Engineer at Zoho with 5.4 yrs experience (within JD band); strong production ML fit via Embeddings, Pinecone, FAISS; based in Delhi, Delhi, India. Moderate engagement signals; verify availability before outreach."
CAND_0068351,74,0.754285,"Lead AI Engineer at Sarvam AI with 6.4 yrs experience (sweet spot); strong production ML fit via Qdrant, Elasticsearch, Python; based in Delhi, Delhi, India. Positive signals: 86% recruiter response rate, 0d notice; concerns: not marked open to work."
CAND_0093547,75,0.752626,"Senior Machine Learning Engineer at PhonePe with 2.9 yrs experience (slightly junior for band); strong production ML fit via Weaviate, Information Retrieval, Milvus; based in Coimbatore, Tamil Nadu, India. Concern(s): not marked open to work — factor into outreach priority."
CAND_0073982,76,0.749506,"Data Scientist at Dream11 with 7.0 yrs experience (sweet spot); strong production ML fit via Sentence Transformers, Elasticsearch, FAISS; based in Delhi, Delhi, India. Strong engagement signals: active in last month."
CAND_0093912,77,0.748221,"Senior Data Scientist at Razorpay with 5.3 yrs experience (within JD band); strong production ML fit via Vector Search, Elasticsearch, Milvus; based in Chandigarh, Chandigarh, India. Strong engagement signals: active in last month, 30d notice."
CAND_0098780,78,0.747799,"AI Research Engineer at Zomato with 5.9 yrs experience (within JD band); strong production ML fit via Weaviate, Pinecone, Semantic Search; based in Bangalore, Karnataka, India. Moderate engagement signals; verify availability before outreach."
CAND_0065195,79,0.746192,"Search Engineer at CRED with 5.1 yrs experience (within JD band); strong production ML fit via Elasticsearch, Learning to Rank, Qdrant; based in Kolkata, West Bengal, India. Strong engagement signals: active in last 2 weeks, 80% recruiter response rate."
CAND_0066376,80,0.74405,"Applied ML Engineer at Dream11 with 5.7 yrs experience (within JD band); strong production ML fit via Learning to Rank, Information Retrieval, BM25; based in Mumbai, Maharashtra, India. Strong engagement signals: active in last month."
CAND_0039521,81,0.743668,"Search Engineer at Salesforce with 3.0 yrs experience (slightly junior for band); strong production ML fit via Semantic Search, BM25, Weaviate; based in Coimbatore, Tamil Nadu, India. Positive signals: 30d notice; concerns: not marked open to work."
CAND_0052328,82,0.743589,"Recommendation Systems Engineer at Amazon with 6.5 yrs experience (sweet spot); strong production ML fit via Vector Search, Sentence Transformers, Learning to Rank; based in Pune, Maharashtra (preferred location). Strong engagement signals: 30d notice."
CAND_0067866,83,0.740541,"Senior Software Engineer (ML) at Tech Mahindra with 6.4 yrs experience (sweet spot); strong production ML fit via Embeddings, Elasticsearch, Qdrant; based in Noida, Uttar Pradesh (preferred location). Strong engagement signals: active in last 2 weeks."
CAND_0051004,84,0.737439,"Senior Data Scientist at CRED with 4.7 yrs experience (slightly junior for band); strong production ML fit via Qdrant, Semantic Search, Embeddings; based in Delhi, Delhi, India. Strong engagement signals: active in last month, 15d notice."
CAND_0091909,85,0.736255,"Machine Learning Engineer at Rephrase.ai with 6.9 yrs experience (sweet spot); strong production ML fit via Pinecone, OpenSearch, Sentence Transformers; based in Bangalore, Karnataka, India. Moderate engagement signals; verify availability before outreach."
CAND_0040117,86,0.725288,"Recommendation Systems Engineer at PhonePe with 6.5 yrs experience (sweet spot); strong production ML fit via FAISS, BM25, Embeddings; based in Vizag, Andhra Pradesh, India. Strong engagement signals: 15d notice."
CAND_0032216,87,0.723565,"ML Engineer at upGrad with 6.1 yrs experience (sweet spot); strong production ML fit via Information Retrieval, Sentence Transformers, Learning to Rank; based in Chennai, Tamil Nadu, India. Strong engagement signals: 30d notice."
CAND_0022812,88,0.720933,"Applied ML Engineer at Dream11 with 4.5 yrs experience (slightly junior for band); strong production ML fit via Pinecone, Sentence Transformers, Qdrant; based in Coimbatore, Tamil Nadu, India. Concern(s): not marked open to work — factor into outreach priority."
CAND_0036184,89,0.719574,"Recommendation Systems Engineer at CRED with 6.0 yrs experience (sweet spot); strong production ML fit via Semantic Search, Sentence Transformers, Embeddings; based in Trivandrum, Kerala, India. Strong engagement signals: active in last 2 weeks, 90% recruiter response rate, 30d notice."
CAND_0078492,90,0.717961,"Recommendation Systems Engineer at Verloop.io with 5.1 yrs experience (within JD band); strong production ML fit via FAISS, Qdrant, Elasticsearch; based in Kochi, Kerala, India. Strong engagement signals: 30d notice."
CAND_0018549,91,0.71567,"Recommendation Systems Engineer at Uber with 6.8 yrs experience (sweet spot); strong production ML fit via Qdrant, Elasticsearch, OpenSearch; based in Coimbatore, Tamil Nadu, India. Moderate engagement signals; verify availability before outreach."
CAND_0006418,92,0.715035,"Machine Learning Engineer at Verloop.io with 5.7 yrs experience (within JD band); strong production ML fit via Qdrant, OpenSearch, Semantic Search; based in Gurgaon, Haryana, India. Strong engagement signals: 92% recruiter response rate."
CAND_0020350,93,0.713937,"AI Engineer at Zoho with 5.8 yrs experience (within JD band); strong production ML fit via BM25, Sentence Transformers, Vector Search; based in Jaipur, Rajasthan, India. Strong engagement signals: 30d notice."
CAND_0056881,94,0.713715,"Machine Learning Engineer at Zomato with 4.5 yrs experience (slightly junior for band); strong production ML fit via Pinecone, Vector Search, Elasticsearch; based in Trivandrum, Kerala, India. Concern(s): not marked open to work — factor into outreach priority."
CAND_0001610,95,0.713446,"Machine Learning Engineer at Dream11 with 3.0 yrs experience (slightly junior for band); strong production ML fit via FAISS, Milvus, Pinecone; based in Trivandrum, Kerala, India. Moderate engagement signals; verify availability before outreach."
CAND_0057736,96,0.713205,"Computer Vision Engineer at Mad Street Den with 6.2 yrs experience (sweet spot); strong production ML fit via Information Retrieval, Qdrant, Weaviate; based in Coimbatore, Tamil Nadu, India. Strong engagement signals: active in last 2 weeks, 92% recruiter response rate."
CAND_0098454,97,0.712898,"AI Specialist at Meesho with 6.6 yrs experience (sweet spot); strong production ML fit via Weaviate, OpenSearch, Embeddings; based in Indore, Madhya Pradesh, India. Strong engagement signals: active in last 2 weeks, 87% recruiter response rate."
CAND_0017960,98,0.704816,"Recommendation Systems Engineer at Nykaa with 7.7 yrs experience (sweet spot); strong production ML fit via Information Retrieval, Qdrant, Python; based in Bangalore, Karnataka, India. Moderate engagement signals; verify availability before outreach."
CAND_0079284,99,0.704472,"Machine Learning Engineer at Google with 4.9 yrs experience (slightly junior for band); strong production ML fit via Elasticsearch, Recommendation Systems, Qdrant; based in Hyderabad, Telangana, India. Positive signals: 30d notice; concerns: not marked open to work."
CAND_0076163,100,0.703072,"NLP Engineer at Ola with 6.9 yrs experience (sweet spot); strong production ML fit via OpenSearch, Semantic Search, Elasticsearch; based in Chandigarh, Chandigarh, India. Strong engagement signals: active in last month, 84% recruiter response rate."
